id	document	label
201606263	앤티보이스정24mg	1
201702418	베믈리디정	1
201702458	아르닌정	1
201602876	아타틴정20mg	1
201607019	헤모나민정	1
200702108	모사피트정5mg	1
201606800	리세로플러스정	1
201701549	케이로틴정10mg	1
201701553	리가발린캡슐75mg	1
201603130	셀트리온레보플록사신정100mg	1
201700390	노보콜린연질캡슐	1
201700452	베시금정5.33mg	1
201701572	베시스타정5mg	1
201701586	에스글리토정10/5mg	1
201701587	에스글리토정25/5mg	1
201603730	오코잘탄정10/50mg	1
201605740	텔미토스타정40/10mg	1
201700401	로젠연질캡슐	1
201607298	아주스타정40/10mg 	1
201603988	미뉴린정0.2mg	1
201606341	트윈포지정40/10mg	1
201605792	텔로스탄정80/5mg	1
201605804	트윈맥스정40/10mg	1
201605813	서울티스타정40/10mg	1
201701106	클라로신정500mg	1
201603066	몬테스트츄정4mg	1
201702068	솔리나신정5mg	1
201603907	비보존라베프라졸정20mg	1
201702297	이브터치연질캡슐	1
201604032	알푸랄엑스엘정	1
201604047	클라오정250mg	1
201606401	시나파라정25mg	1
201702495	시큐엘정	1
201603843	쎄로티핀정25mg	1
201604009	솔리콘정10mg	1
201603234	울트란세미정	1
201701409	테람트윈정40/5mg	1
201701414	진양에제티미브정	1
201701195	에티브정	1
201603453	넥스라제정	1
201603731	뉴셀콕캡슐200mg	1
201603398	인듀엣정5mg/10mg	1
201703065	디카본300정	1
201702354	타미프로캡슐45mg 	1
201604348	도넬정10mg	1
201701003	다이아폴민엑스알서방정1000mg	1
201702252	우먼시아정	1
201603876	프로닌캡슐	1
201603893	솔리카정10mg	1
201603935	마하칸정8/5mg	1
201604247	암로스핀에스정2.5mg	1
201605475	익스타민플러스정	1
201606316	한미플루캡슐60mg	1
201606391	테잘바이정80/5mg	1
201605995	스티젠정)	1
201702407	로타칸정 5/8mg	1
201702433	아피다몰서방캡슐	1
201603765	피나에이블정5mg	1
201603769	클래리마신정	1
201607211	엑스로핀정10/160mg	1
201603855	싱규루카츄정5mg	1
201604129	딜라트롤정	1
201602905	이마졸정20mg	1
201603473	알피칼리정	1
201603514	리마팔몬정	1
201605759	텔미디핀정80/5mg	1
201605767	디스타정40/5mg	1
201605805	트윈맥스정40/5mg	1
201604240	시아놀정5mg	1
201605822	엔피스타정40/5mg	1
201605824	엔피스타정80/5mg 	1
201606652	네오팻정100mg	1
201606813	자카비정10mg	1
201802182	엘솔론정	1
201603061	클래마신정500mg	1
201702128	코르포지정5/80mg	1
201605326	바로코민골드정	1
201605433	칼니틴정	1
201605848	텔미듀엣정 80/5mg	1
201702185	타미뉴라캡슐75mg	1
201702208	플루원캡슐30mg	1
201603159	도네진정	1
201702457	애니플루캡슐30mg	1
201702485	베티린정	1
201603873	뉴카르벨로정25mg	1
201603895	에제스타정10/10	1
201603738	비보존몬테루카스트정10mg	1
201603757	암롤정	1
201604762	움스판정)	1
201601780	뉴비카정5/20mg	1
201602639	르세르정	1
201602638	라스트린정	1
201602656	니자로틴정150mg	1
201601597	코드렌연질캡슐	1
201602776	아이작연질캡슐	1
201603443	레프라졸정10mg	1
201604100	크레로스정5mg	1
201607229	이부뉴펜연질캡슐	1
201603894	솔리카정5mg	1
201602068	덱스렌정	1
201601689	현대발사르탄정160mg	1
201602235	리파몬정	1
201601608	메프솔정4mg	1
201601760	크로신필름코팅정	1
201602610	락토엔큐캡슐	1
201602362	리마론정	1
201602786	잘보빈정150mg	1
201602534	마그벨비타연질캡슐	1
201602551	라투딘정75mg	1
201604126	텔미즈플러스정80/12.5mg	1
201606430	마미센스정	1
201700729	이부로엔에스연질캡슐	1
201601680	비보존레바미피드정100mg	1
201601861	아세마돌정	1
201602491	토파린정25mg	1
201602110	제네프리필름코팅정100mg	1
201602338	덱시디펜정400mg	1
201601609	메디손정4mg	1
201602239	레보세진정5mg	1
201602240	아세드린정	1
201602272	오노포지정5/160mg	1
201602763	뉴아토르타정20mg	1
201601703	아이토린정10/10	1
201602541	클래트로정250mg	1
201602421	아제트정	1
201602430	콘트라브서방정	1
201602513	에피나레정	1
201602619	토파린정100mg	1
201601665	뉴클로페낙정	1
201702150	베시칼린정5mg	1
200300276	아목타심정625mg	1
201605137	클로그린캡슐	1
201605332	리시드로플러스정	1
201605724	히트펜정	1
201700282	가네맥스연질캡슐	1
201701285	건일몬테루카스트츄정5mg	1
201701290	건일몬테루카스트츄정4mg	1
201601899	패북소정40mg	1
201602274	잘레톤정	1
201602374	레세보정	1
201602405	오노포지정5/80mg	1
201602283	더블에이정5/10mg	1
201602642	올리타정200mg	1
201602678	유메코연질캡슐	1
201602764	뉴아토르타정40mg	1
201601600	하이소밍에이정	1
201602739	트리푸칸포르테캡슐50mg	1
201602693	뉴록소로나정	1
201602738	뮤코티아캡슐200mg	1
201602785	아리슨정5mg	1
201701063	포타스정	1
201701064	이포산정	1
201603022	에소마크정40mg	1
201702151	세레포린연질캡슐	1
201702153	하이콘티세미서방정	1
201702160	트윈플러스정40/5mg	1
201604170	테바엘로티닙정100mg	1
201605144	다이아폴민정1000mg	1
201802734	쿠아틴정100mg	1
201701318	피타스틴정2mg	1
201603208	덴티골드캡슐	1
201604169	테바엘로티닙정150mg	1
201601880	엔피셉트정5mg	1
201602120	루비돌플러스캡슐	1
201602140	토마벤연질캡슐	1
201602679	뮤코원캡슐	1
201602804	우리빅스정	1
201602800	뉴파클러캡슐	1
201602801	베라비타정	1
201601837	삼성솔리페나신정10mg	1
201601838	삼성솔리페나신정5mg	1
201602303	레고펜틴캡슐300mg	1
201603220	엑스로탄정5/160mg	1
201701478	멜린지에스캡슐	1
201606641	비알세티정	1
201701436	영진멀타자핀정30mg	1
201602111	제네프리필름코팅정50mg	1
201602122	레드로피정	1
201602321	안티크란정	1
201602447	몬테포스츄정5mg	1
201602185	오마프론정	1
201602544	비오메틱스캡슐	1
201602547	뉴발라클로브정	1
201602641	올리타정400mg	1
201602575	크라틴정10mg	1
201602670	도네페질원정10mg	1
201607042	로수타틴정10mg	1
201700873	타크로벨서방캡슐0.5mg	1
201603100	프레토플러스캡슐	1
201603141	트란시노2정	1
201603951	알파리포에이치알정600mg	1
201605802	프리트윈정80/5mg	1
201602085	조바토린정10/10	1
201602342	듀오레캡슐	1
201602294	오셀타원캡슐45mg	1
201602329	레고펜틴캡슐100mg	1
201602432	글리코린연질캡슐	1
201602319	씨록탄정500mg	1
201602558	삼진플루캡슐30mg	1
201602574	크라틴정20mg	1
201602615	아나그레캡슐0.5mg	1
201601595	메솔롬정	1
201602266	넥씨엘정20mg	1
201601778	뉴비카정10/40mg	1
201602765	뉴아토르타정10mg	1
201602766	아젤라실정	1
201602703	탁센400이부프로펜연질캡슐	1
201602704	유메콜연질캡슐	1
201602370	로소펜정	1
201604640	제감노즈캡슐	1
201604822	베시칼린정10mg	1
201607295	에이트윈정40/5mg	1
201602931	아피토정20mg	1
201701109	베폰스정	1
201603176	몬테스트정10mg	1
201603223	기가파워연질캡슐	1
201603229	텔미일플러스정80/12.5mg	1
201603998	뉴몬테카트츄정4mg	1
201700616	에이티스타정80/5mg	1
201700640	알비백프리미엄정	1
201602313	아미포지정10/160mg	1
201601785	넥세라정40mg	1
201602409	제이브렉스캡슐100mg	1
201602339	엠페리손정50mg	1
201602109	제네프리필름코팅정200mg	1
201602296	오셀타원캡슐75mg	1
201602295	오셀타원캡슐30mg	1
201602705	유메코프연질캡슐	1
201602498	아모라필정	1
201602512	발트발라정	1
201602307	티라미정	1
201607318	피엠에스가바펜틴캡슐300mg	1
201606605	이엔탁스에프캡슐	1
201603372	뉴신타서방정100mg	1
201603324	가바스탄캡슐100mg	1
201604490	경방갈근탕정	1
201701717	리베마린350연질캡슐	1
201601692	디에스오정40mg	1
201602261	도네펙트정10mg	1
201602112	엔트레스토필름코팅정100mg	1
201602777	타그리소정40mg	1
201602668	휴니틴정75mg	1
201602677	티로액션정	1
201602561	바실리포미스캡슐	1
201602637	미네코큐비타연질캡슐	1
201601623	가디엔정1000mg	1
201606256	메가엠지연질캡슐	1
201701021	실로진코정	1
201701023	마이메가100정	1
201701038	플빅스에이캡슐	1
201701406	클라본정625mg	1
201604922	악토제닉플러스정	1
201605734	트윈원정40/5mg	1
201605774	트윈히트정40/5mg	1
201603202	알세핀연질캡슐	1
201603246	리피탑정20mg	1
201601693	디에스오정20mg	1
201601726	엔피토린정10/10mg	1
201602158	로아크연질캡슐	1
201602326	바르반정160mg	1
201602422	타미렉스캡슐 75mg	1
201602434	엑셀씨캡슐4.5mg	1
201602284	리마글란정	1
201602286	스포라진정	1
201601616	보령마그락비타연질캡슐	1
201602155	크래이신정500mg	1
201602545	레보리치정	1
201602671	도네페질원정5mg	1
201602709	라노펜세미정	1
201602683	엘레비트정	1
201602714	알러비정	1
201602933	엘토르바정20mg	1
201602972	펠투스정)	1
201606728	테바프레가퀄캡슐300mg	1
201701191	이지굿정	1
201700906	노바넬정5mg	1
201700920	타넥신정	1
201603713	자니엠정	1
201603714	리록신정	1
201601786	넥세라정20mg	1
201601858	비보존에르도스테인캡슐	1
201601683	휴피록심정	1
201602080	칼리딘정	1
201602081	독세정6mg	1
201602152	크래이신정250mg	1
201602435	엑셀씨캡슐6mg	1
201602431	카보밀정	1
201601761	리피큐어정10mg	1
201602778	타그리소정80mg	1
201602784	아리슨정10mg	1
201601698	크레스정5mg	1
201601731	바이시브정10/10mg	1
201602965	리마정	1
201603929	유비진캡슐	1
201604695	본세론플러스정	1
201604711	펜싹코프연질캡슐	1
201701233	셀레지온정	1
201603363	글리벤트연질캡슐	1
201601896	에리텐캡슐	1
201602142	에스프리졸정20mg	1
201602148	메디핀정	1
201602096	엘도라캡슐	1
201602160	마그민프리미엄연질캡슐	1
201602325	바르반정80mg	1
201602533	티아프란정	1
201601663	밀타오디정7.5mg	1
201602341	리마덱스정	1
201602253	에스팔몬정	1
201602517	덱시딜정400mg	1
201602408	아로클정	1
201602734	디쎄바정100mg	1
201602700	이토팜정	1
201602578	센레보정	1
201603932	칸데암로정16/10mg	1
201604763	한신이진탕정	1
201701044	타리스틴정	1
201701049	콜미플루캡슐75mg	1
201604017	팜렉스정	1
201604529	뉴로닌캡슐100mg	1
201601926	씨브리흡입용캡슐 50마이크로그램	1
201602113	엔트레스토필름코팅정200mg	1
201602349	오프몬정	1
201602423	타미렉스캡슐45mg	1
201602312	아미포지정5/160mg	1
201602324	오파몬정	1
201602282	더블에이정5/20mg	1
201602559	삼진플루캡슐75mg	1
201602760	타크로인캡슐	1
201601772	디레어정10mg	1
201601779	뉴비카정5/40mg	1
201602701	앤도민300프리미엄연질캡슐	1
201602713	오메푸졸캡슐	1
201605785	텔미노바정40/10mg	1
201701347	비타콤보정	1
201701186	부티렌정)	1
201604540	심바제트정10/20	1
201701029	실로넥신정	1
201701055	모나페시아정1mg	1
201602091	독세정3mg	1
201602542	티프로드정	1
201602406	리프스톤정	1
201602500	에스린정	1
201602383	콜스다운정10/10	1
201601763	피테스정5mg	1
201602114	엔트레스토필름코팅정50mg	1
201602676	베아셉트정5mg	1
201602736	드로니즈정	1
201602427	나인나인정	1
201602428	레고스판연질캡슐	1
201602438	리마프론정	1
201605812	서울티스타정80/5mg	1
201701098	미르텔플러스정40/12.5mg	1
201605500	리바티민캡슐3mg	1
201602908	리셀톤캡슐6.0mg	1
201603373	뉴신타서방정50mg	1
201603669	이지프람정20mg	1
201603737	비보존몬테루카스트츄정5mg	1
201602144	알로스탑연질캡슐	1
201601639	멜포민서방정500mg	1
201601643	스톨라푸정10mg	1
201602320	안티크란정625mg	1
201602507	비고라민에이정	1
201602662	레보카민정	1
201602706	엘도스인캡슐	1
201602708	가베콘연질캡슐	1
201602424	타미렉스캡슐30mg	1
201602237	우리몬정	1
201602688	비우미정	1
201602702	콜리아센연질캡슐	1
201602518	칼크레인정50단위	1
201602771	카보콘정	1
201602799	콜리안정	1
201601688	현대발사르탄정80mg	1
201602318	유니로바정10mg	1
201603374	뉴신타서방정150mg	1
201603375	큐미날서방정0.2mg	1
201603033	샤프란정100mg	1
201603788	무코씨엘정	1
201604558	엠디에소파크정20mg	1
201604568	테로신정	1
201602300	베아셉트정10mg	1
201602351	뉴티딘캡슐150mg	1
201800353	아로나민이맥스플러스정	1
201602287	에스프리졸정40mg	1
201602761	뉴로살정	1
201602501	에르펜캡슐	1
201601762	리보레정	1
201602560	삼진플루캡슐45mg	1
201602773	엘토르바정10mg	1
201602684	엘도민캡슐300mg	1
201603591	타미르캡슐45mg	1
201603608	도넬정5mg	1
201603880	인포스지정10/160mg	1
201607401	베아타제정	1
201603113	넥스디핀정2.5mg	1
201604609	클라토민정250mg	1
201604674	알카포네정	1
201606851	유리토스구강붕해정	1
201602576	크라틴정5mg	1
201603807	리마틴정	1
201702242	디핀스정40/10mg	1
201702244	아르닉정	1
201702248	렉사스타정20mg	1
201604694	악토론플러스정	1
201603314	탐스진서방정0.2mg	1
201603681	프레가스타캡슐75mg	1
201706353	베포리논정10mg	1
201802671	디멘토정	1
201706389	가바뉴로캡슐300mg	1
201706885	타테린연질캡슐0.5mg	1
201707055	미르젠탁정30mg	1
201707587	휴맥톤정80mg	1
201707601	세레탈정50mg	1
201707617	리스달정1mg	1
201603007	뉴마탈CR정	1
201603092	베아로탄플러스프로정	1
201603119	유유타미캡슐75mg	1
201606546	모아콜드에이연질캡슐	1
201603586	니자탄캡슐150mg	1
201603602	프릴린캡슐150mg	1
201701753	코자살탄플러스정	1
201702256	텔민스타정40/5mg	1
201700619	텔사로핀정40/5mg	1
201700385	아이디씨정	1
201700417	아클라오정625mg	1
199900727	돔피돈정	1
200404707	심바타틴정20mg	1
201204555	벤포자임정	1
201603950	텔미즈정40mg	1
201706969	헤포민에프캡슐	1
201707039	쎄이네슘골드연질캡슐	1
201706367	베포러지정10mg	1
201707354	라로본플러스정	1
201707534	크로스틴정20mg	1
201707656	아스케어츄정4mg	1
201603604	칸타플러스정16/12.5mg	1
201701471	아세펜정	1
201701501	모릭스캡슐7.5mg	1
201604915	알비더스디정	1
201701408	테람트윈정40/10mg	1
201606821	텔미로드정80/5mg	1
201702210	리리베아캡슐75mg	1
201602934	프루나칸캡슐50mg	1
201603334	뉴암로디프정5mg	1
201604638	베포원정10mg	1
201604648	도페질정10mg	1
201706845	밀타정7.5mg	1
201706876	트윈온정40/5mg	1
199802197	미라비타연질캡슐	1
201607131	테라비타연질캡슐	1
201605789	텔미암정80/5mg	1
201605790	수피아정80/5mg	1
201604702	위더넥스플러스정	1
201605826	하이퍼스타정80/5mg	1
201605119	아이눈정	1
201701865	제뉴원오셀타미캡슐30mg	1
201702216	하이퍼텔미정80mg	1
201604083	듀록타캡슐30mg	1
201700500	세다큐코프연질캡슐	1
201700505	피엠에스로수바스타틴정20mg	1
201700527	네오팻정150mg	1
201602871	뉴에르도테캡슐	1
201700518	뉴바민정	1
201800512	현대프레가발린정150mg	1
201800516	아세티정	1
201706739	엘로인캡슐	1
201801714	엑쎈코연질캡슐	1
201708084	메만틸정	1
201800568	바이오탑디캡슐	1
201708277	머슬펜정	1
201702542	텔로디탄정40/5mg	1
201708608	뉴로콜린정	1
201708604	아다모연질캡슐0.5mg	1
201708609	알티민정	1
201706740	마그비액티브정	1
201802593	뉴티린정	1
201605335	투베로정120/20mg	1
201605808	텔핀스타정40/10mg	1
201604109	하노마린350연질캡슐	1
201603315	탐스롤서방정	1
200403626	써큐맥스연질캡슐	1
201605486	비맥스액티브정	1
201603336	뉴트라코졸정100mg	1
201802315	휴러진연질캡슐	1
201800639	벤포마그빅액티브연질캡슐	1
201800754	훼로큐캡슐	1
201802725	씨트페질정10mg	1
201802839	두테스정0.5mg	1
201702561	신풍플루캡슐45mg	1
201603173	씨록탄정250mg	1
201700244	테잘바이정40/5mg	1
201803634	알자나정	1
201702259	메디롤정4mg	1
201604940	에스알비디정	1
201603735	아리페구강붕해정5mg	1
201800785	텔미온정40mg	1
201707053	아이모틴정20mg	1
201707056	미르젠탁정7.5mg	1
201707029	타리안정10mg	1
201705467	진코발정80mg	1
201705472	경방작약엑스정	1
201707563	프로킨캡슐75mg	1
201603001	아세파인CR정	1
201603096	크로닌연질캡슐	1
201603099	휴로피린캡슐	1
201603474	뉴세페낙정100mg	1
201603579	시메티네정200mg	1
201603841	쎄로티핀정100mg	1
201603883	헤파텍트캡슐	1
201603498	인페나신정10mg	1
201702220	셀타플루캡슐30mg	1
201702223	타미인플캡슐30mg	1
201606049	로수탄젯정10/10mg	1
201606788	아모핀정	1
201602930	발산정160mg	1
201603343	몬테포스정10mg	1
201705499	유턴정24mg	1
201705508	투리온정	1
201705757	타제온정10mg	1
201705762	베시솔정5mg	1
201706641	포타리온정	1
199300658	올데카캡슐15mg	1
201706655	네포신질연질캡슐	1
201707215	세이렌정	1
201707096	다비스정	1
201706136	플리스탑정75mg	1
201707212	이스탄캡슐	1
201707596	헤모포민에스35정	1
201707674	로수민정10mg	1
201603029	아이모사정	1
201603069	듀카브정30/10mg	1
201603084	란소큐캡슐30mg	1
201605011	오큐베리정	1
201701503	타미비르캡슐75mg	1
201603587	비보존아토르바스타틴정10mg	1
201606044	에제로바정10/10mg	1
201700540	클로렌캡슐	1
201700544	리치스타정40/5mg	1
201700547	라코팻정100mg	1
201603362	에이디핀정	1
201706208	몬테젠정10mg	1
201705211	마그넘액티브연질캡슐	1
201706899	타리틴정10mg	1
201707327	플피린에이캡슐	1
201707330	셀프로벨정150mg	1
201707353	본두베정	1
201707371	이트라원정100mg	1
201707610	징코필정80mg	1
201706415	알바트정	1
201708087	키로민정80mg	1
201708627	이지텐션정	1
201708635	영프록틴캡슐	1
201603125	넥모클린정375mg	1
201701634	다비아토정10mg	1
201603971	리메포민정2/500mg	1
201701529	트리도파정150/37.5/200mg	1
201604291	글루코다운정1000mg	1
201701552	리가발린캡슐150mg	1
201603919	페네도정10mg	1
201605101	유니비스디정	1
201701115	데스코비정 200/25 mg	1
201603678	오메톤에스정20mg	1
201702265	파워킹연질캡슐	1
201605449	베시스타정10mg	1
201705673	케이토스메트정15/850mg	1
201705684	아모잘탄큐정5/100/10mg	1
201705756	솔리스탑정10mg	1
201801006	엘리반정5mg	1
201708317	드롭탑정10/10mg	1
201800312	코파클캡슐250mg	1
201800640	벤포바이타액티브정	1
201802674	뉴슈바틴정10mg	1
201604159	에스텐션정2.5mg	1
201606922	프로부틴정	1
201603922	루코에스캡슐	1
201603957	이트라즈정	1
201603967	로우탄플러스정	1
201603972	로사카탄정100mg	1
201603585	크레로스정10mg	1
201606377	텔미로핀정40/10mg	1
201606544	모아코에이연질캡슐	1
199900351	레날민정	1
200500439	세토람정10mg	1
201606052	크로우젯정10/20mg	1
201801833	이니알론정	1
201802477	니코펜스정0.5mg	1
201800937	글리아트정	1
201801982	텔미듀오플러스정80/10/20mg	1
201801987	리피토엠서방정20/750mg	1
201802684	클라씨린정625mg	1
201605175	애드피온서방정150mg	1
201700718	클로본스에이캡슐	1
201603590	타미르캡슐30mg	1
201603320	하루큐어서방정0.2mg	1
201604175	카르틴엘정	1
201700621	솔페신정10mg	1
201700623	리세페롤플러스정	1
201700666	애니브정	1
201802560	로수메트서방정10/750mg	1
201801781	엑셀리바캡슐3mg	1
201801819	시프사신정250mg	1
201802480	챔스탑정1mg	1
201707492	넥시메졸정40mg	1
201705744	글로리온정10mg	1
201603492	솔리케어정5mg	1
201603144	보리아토정	1
201603108	라슈트정	1
201603132	리마팜정	1
201603165	피나롤정	1
201602892	테르탄정40mg	1
201603161	오코티딘정	1
201603723	라이트레바정	1
201604676	푸링세미정	1
201705755	솔리스탑정5mg	1
201705808	레날로마캡슐2.5mg	1
201706789	하이베포정10mg	1
201706904	테고캡슐20	1
201707121	타리베정	1
201702789	동광로수바스타틴칼슘정5mg	1
201707391	알카포네연질캡슐	1
201706141	알마트리정500mg	1
201707340	암바스타정5mg/20mg	1
201701411	솔피펜정5mg	1
201603166	일스테인캡슐	1
201702201	소울큐정5mg	1
201603715	투투포지정5/80mg	1
201603716	투투포지정5/160mg	1
201701545	에이엠살탄정40/10mg	1
201605524	미르토플러스정80/12.5mg	1
201701161	엘비타정	1
201603153	알레네정70mg	1
201606189	리세론플러스정	1
201801101	뉴치옥트민정	1
201706886	타리에스비정10mg	1
201707219	두리온정	1
201707251	삼성피나스테리드정5mg	1
201707448	테오브로캡슐300mg	1
201707493	넥시메졸정20mg	1
201707564	프로킨캡슐150mg	1
201702204	소울큐정10mg	1
201702206	발사르반정80mg	1
201702224	타미인플캡슐45mg	1
201605439	제감코프캡슐	1
201605440	넥티민캡슐3mg	1
200500420	후로목스정75mg	1
201702790	베포캄정	1
201603332	뉴디큐포스정10/160mg	1
201603615	팜비로정250mg	1
201701960	레어스트정10mg	1
201800307	유디셀캡슐	1
201900146	가바뉴로서방정300mg	1
201708318	드롭탑정10/5mg	1
201706148	휴테칸정8mg	1
201708442	파비플루캡슐75mg	1
201800764	클라빅신듀오캡슐75/75mg	1
201605803	프리트윈정40/5mg	1
201605809	텔핀스타정80/5mg	1
201605770	텔미디퀄정80/5mg	1
201605046	한미플루에스캡슐30mg	1
201605077	오코돈정10mg	1
201603224	프로나드정5mg	1
201606810	리세린플러스정	1
201706144	나토피딜정75mg	1
201707939	메피론정4mg	1
201802576	치감플러스정	1
201708280	올루미언트정2mg	1
201707452	토라펜정100mg	1
201802556	엘씨펜연질캡슐400mg	1
201802562	로수메트서방정5/500mg	1
201800992	클로메디정	1
201801002	글리메프정4mg	1
201702655	정우반하후박탕정	1
201605814	암로텔미정80/5mg	1
201604669	에제스타정10/20	1
201603444	레프라졸정20mg	1
201606793	텔미암정40/5mg	1
201606805	마그텐연질캡슐	1
201701303	제로팻캡슐60mg	1
201603663	슈바스타틴정10mg	1
201706149	휴테칸정16mg	1
201800546	에니츄라캡슐	1
201800572	텔미온정80mg	1
201802581	이지타핀정100mg	1
201802641	넥사론정10mg	1
201801827	넥소칸정20mg	1
201801832	오마티지연질캡슐	1
201705509	스켈라정	1
201706190	에이바스타정10/160mg	1
201801497	일양바이오알벤다졸정	1
201704753	브로카민정)	1
201706397	제미로우정50/20mg	1
201605761	텔미디핀정40/5mg	1
201703977	발그나필정5mg	1
201708362	헤파테노정	1
201706382	콘파워600정	1
201706399	마도펜세미서방정	1
201800820	뉴심바드정	1
201706222	가나플럭스정20/1100mg	1
201708434	도브라정250mg	1
201801416	리퀴시아정2.5mg	1
201801765	아피퀴스정2.5mg	1
201708466	제프람정20mg	1
201707028	경보세푸록심악세틸정250mg	1
201708494	에나스정	1
201802332	코프제로연질캡슐	1
201802827	두타케어정0.5mg	1
201705487	원넬라정	1
201802093	씨트포지정10/160mg	1
201708068	칼리스토정50단위	1
201704844	본디칼맥스정	1
201707822	뉴믹스탈삼중정	1
201708419	신신에피나스틴염산염정10mg	1
201802815	케이캡정50mg	1
201705252	투엑스비엠연질캡슐	1
201708191	알티드정	1
201706581	엘트라셋정	1
201708174	뉴로카바피지캡슐300mg	1
201801926	엑쎈콜연질캡슐	1
201801927	엘리제정16mg	1
201802418	모비든캡슐	1
201708496	리피크린정20mg	1
201708555	베틴정	1
201802720	비리바정	1
201708083	로오딜슈프라정160mg	1
201708091	레보콜정	1
201708197	콜드펜코프연질캡슐	1
201708204	가스모틴에스알정	1
201705217	레이본정	1
201705258	솔루샷쿨연질캡슐	1
201708018	모사트린정	1
201801543	헤파몬캡슐	1
201801629	알티오트민정480mg	1
201801343	가네리버연질캡슐350mg	1
201708184	위싹정	1
201708188	옥트산에이치알정	1
201802678	루루카캡슐75mg	1
201702563	신풍플루캡슐30mg	1
201801429	바토루스캡슐	1
201705759	베타틴정	1
201706788	트윈엑스정80/5mg	1
201708219	슈퍼피린캡슐75/75mg	1
201802339	오스코프캡슐300mg	1
201802478	니코펜스정1mg	1
201802652	에르덱스캡슐	1
201802237	뉴스타틴티에스정80/5/10mg	1
201802244	뉴로도네정5mg	1
201801363	셀록신정	1
201703935	이메프라정40mg	1
201706690	듀오그린정	1
201706814	후레쉬콜연질캡슐	1
201801540	비보티프캡슐	1
201801271	보령니트로푸란토인캡슐	1
201705676	벤포벨브이정	1
201801211	프레탑캡슐150mg	1
201801213	클로마신정250mg	1
201707836	훼리폴엠캡슐	1
201802673	뉴슈바틴정5mg	1
201707675	로수민정20mg	1
201800468	유아프람정20mg	1
201708456	덱시알정480mg	1
201708533	알비에스정	1
201800794	이지만틴정10mg	1
201800822	뉴발사타반정80mg	1
201800834	콜린포스정400mg 	1
201706674	알만틴정10mg	1
201708549	알치옥트란정480mg	1
201801963	헬씨닉정	1
201801975	텔로스톱플러스정40/5/5mg	1
201707301	아모콤비듀오정500mg)	1
201801346	피오민메트정15/850mg	1
201801356	뉴스피린장용정100mg	1
201802131	콜리세린정	1
201704555	환인부스피론정10mg	1
201800531	오아비정5mg	1
201708495	콜리아틴정	1
201706678	킥노즈에프연질캡슐	1
201706786	유니베포타정	1
201708195	덱시마정	1
201706803	후레쉬코프연질캡슐	1
201707351	썸디정	1
201707837	테노포유정 	1
201708319	립스타플러스정10/20mg	1
201706133	에피나민정	1
201707296	베포쎈정10mg	1
201705658	아넥신정	1
201800795	아르테크정10mg	1
201708159	설포세린캡슐	1
201801676	메디알정500mg	1
201801678	슬리마정	1
201707500	셀프로벨플러스정150/12.5mg	1
201801645	몬테리진츄정	1
201707098	아셀리온캡슐100mg	1
201708227	일성테오캡슐300mg	1
201708043	라비스정	1
201801688	이부페노정	1
201801696	큐로리카캡슐150mg	1
201801415	에스시탐정5mg	1
201708367	케이듀엣정5/10mg	1
201802335	젬비오캡슐	1
201802748	디멘페질정10mg	1
201802751	넥사론정5mg	1
201706139	에이바스타정5/80mg	1
201706185	니자큐정150mg	1
201801977	텔로스톱플러스정80/5/5mg	1
201801978	텔로스톱플러스정80/5/10mg	1
201705171	뉴리탄정0.2mg	1
201706560	리노페드정	1
201801417	리퀴시아정5mg	1
201801430	이지페질정5mg	1
201801431	이지페질정10mg	1
201708125	컴팩테노정	1
201707937	프로록소정	1
201707938	이스틴정	1
201802499	제로픽스정1mg	1
201802505	시탈로정5mg	1
201802296	로틴캡슐20mg	1
201802531	페노코린캡슐	1
201702621	이달비정80mg	1
201802760	테노포빌정	1
201704854	프레뉴캡슐150mg	1
201801989	리피토엠서방정10/750mg	1
201801991	리피메트서방정20/750mg	1
201706642	텔민스타정80/5mg	1
201800718	레바드정	1
201801444	세로카바정5mg	1
201802360	코제로연질캡슐	1
201802154	콜제로연질캡슐	1
201801257	개스틴포르테연질캡슐	1
201801536	뉴클로파인정	1
201706818	알코타민정	1
201706821	테노비르정	1
201706842	로수넥스정5mg	1
201704761	아칸데정8mg	1
201704764	이노코정	1
201706183	투탑스플러스정40/5/12.5mg	1
201706211	알츠케어정10mg	1
201706212	알츠케어정5mg	1
201708581	파마블로난세린정2mg	1
201802463	피엠에스둘록세틴캡슐30mg	1
201707350	본듀오정	1
201802763	비카맥스플러스정	1
201802158	뉴돈피질정10mg	1
201802159	뉴돈피질정5mg	1
201801328	모사그린정	1
201702626	타미빅트캡슐45mg	1
201705685	아모잘탄큐정5/50/10mg	1
201800571	세파크라캡슐250mg	1
201708611	유영티카정60mg	1
201708620	알치옥트정	1
201706858	콜린세레이트정	1
201800067	몬텔정10mg	1
201801826	로피타정2mg	1
201801831	아픽사젠정5mg	1
201802536	클피그렐정	1
201802473	징코원정80mg	1
201705576	스토마제정	1
201801992	리피메트서방정20/500mg	1
201801994	리피메트서방정10/500mg	1
201707907	비타슬렌연질캡슐	1
201707520	크린빅스듀오캡슐	1
201707313	파마블로난세린정8mg	1
201705743	베타리온정	1
201705760	타스온정10mg	1
201708368	케이듀엣정5/20mg	1
201801838	리페딘정1mg	1
201801847	메가트리연질캡슐	1
201706856	이메지드엠알서방정35mg	1
201802050	레일론정	1
